valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2023-04-08 13:00:00,ari-2074,1.8475,2.3825000000000003,2.7375,2.93,19.44,24.6825,1015.0,3.6,0.0,4
2023-04-08 14:00:00,ari-1885,1.57,1.6625,1.6625,1.6625,25.42,23.8275,1014.0,2.57,0.0,4
2023-04-08 14:00:00,ari-2049,1.4875,1.6175,1.66,1.6825,20.05,24.325,1014.0,2.57,0.0,4
2023-04-08 14:00:00,ari-2074,1.1875,1.3725,1.475,1.5275,19.46,25.3125,1014.0,2.57,0.0,4
2023-04-08 15:00:00,ari-1885,1.2,1.3875000000000002,1.4825,1.5025,24.1325,26.145,1013.0,2.24,0.0,9
2023-04-08 15:00:00,ari-2049,1.245,1.6625,1.95,2.1025,19.5,25.19,1013.0,2.24,0.0,9
2023-04-08 15:00:00,ari-2074,1.0675,1.4225,1.6625,1.7875,16.872500000000002,28.32,1013.0,2.24,0.0,9
2023-04-08 16:00:00,ari-1885,1.43,1.5125,1.5125,1.5125,23.2875,27.2175,1014.0,2.06,0.0,4
2023-04-08 16:00:00,ari-2049,1.245,1.3575,1.395,1.4175,20.1025,23.1125,1014.0,2.06,0.0,4
2023-04-08 16:00:00,ari-2074,1.3525,1.56,1.6749999999999998,1.735,15.2975,29.08,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-1885,1.895,2.2325,2.415,2.4525,24.32,23.955,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-2049,1.915,2.0975,2.1675,2.2025,23.4425,20.5575,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-2074,1.41,1.93,2.2925,2.4825,18.36,24.4925,1014.0,2.06,0.0,4
2023-04-08 18:00:00,ari-1885,2.175,3.2175,3.9625,4.11,27.6575,17.005,1014.0,1.54,0.0,4
2023-04-08 18:00:00,ari-2049,2.4825,2.775,2.9125,2.9875,27.5625,16.2825,1015.0,1.03,0.0,4
2023-04-08 18:00:00,ari-2074,2.365,2.9275,3.29,3.48,24.5825,16.4775,1013.0,4.12,0.0,4
2023-04-08 19:00:00,ari-1885,36.6575,2.79625,52.1625,53.36,29.7975,14.4725,1015.0,1.54,0.0,4
2023-04-08 19:00:00,ari-2049,42.0825,3.39375,52.99,55.07,29.86,14.0675,1015.0,1.54,0.0,4
2023-04-08 19:00:00,ari-2074,33.1025,3.5125,43.4275,45.475,25.9,14.0375,1015.0,1.54,0.0,4
2023-04-08 20:00:00,ari-1885,3.0625,3.715,4.1,4.1775,32.145,13.285,1016.0,1.03,0.0,24
2023-04-08 20:00:00,ari-2049,3.1175,3.625,3.915,4.0675,32.31,13.07,1017.0,0.52,11.0,24
2023-04-08 20:00:00,ari-2074,3.7775,4.045,4.1125,4.1475,27.42,13.455,1016.0,1.03,0.0,24
2023-04-08 21:00:00,ari-1885,4.69,5.07,5.155,5.1725,33.725,11.2125,1018.0,2.57,0.0,4
2023-04-08 21:00:00,ari-2049,4.8475,5.48,5.8,5.965,33.7925,11.5525,1017.0,3.6,75.0,4
2023-04-08 21:00:00,ari-2074,4.172499999999999,4.4975000000000005,4.5975,4.65,29.375,10.9075,1018.0,2.57,0.0,4
2023-04-08 22:00:00,ari-1885,5.7425,6.66,7.1325,7.227499999999999,36.165,11.4825,1017.0,3.09,75.0,10
2023-04-08 22:00:00,ari-2049,4.76,4.99,4.99,4.99,36.09,11.3,1018.0,3.09,75.0,10
2023-04-08 22:00:00,ari-2074,5.166666666666667,5.586666666666666,5.72,5.789999999999999,30.66,12.13,1018.0,3.09,75.0,10
2023-04-08 23:00:00,ari-1885,13.2375,7.625,16.3675,16.580000000000002,42.4425,10.3575,1018.0,3.6,40.0,4
2023-04-08 23:00:00,ari-2049,14.943333333333332,6.32,16.273333333333333,16.416666666666668,51.59,10.206666666666663,1017.0,3.6,40.0,4
2023-04-08 23:00:00,ari-2074,8.5355664428254,4.761713919339528,11.743341087788393,12.40376527939842,54.41,10.24,1018.0,3.6,40.0,4
2023-04-11 00:00:00,ari-1885,9.742447532177652,9.835049025227024,11.495874107062283,11.603601543546546,48.2425,11.4,1020.0,2.06,40.0,4
2023-04-11 00:00:00,ari-2049,12.567419079103328,13.229987091777144,13.279857802408506,13.301230964107662,48.68,11.12,1020.0,2.06,40.0,4
2023-04-11 00:00:00,ari-2074,9.886777100237005,10.017097890873982,12.044191955041738,12.438194925478376,45.14333333333334,10.866666666666667,1020.0,2.06,40.0,4
2023-04-11 01:00:00,ari-1885,9.3951490468463,10.3078417062686,10.61086753721397,10.670628729556984,50.04,10.3075,1019.0,1.54,40.0,11
2023-04-11 01:00:00,ari-2049,16.986666666666665,18.066666666666663,18.273333333333333,18.383333333333333,53.18666666666667,9.376666666666669,1018.0,1.54,40.0,11
2023-04-11 01:00:00,ari-2074,14.76,19.02,21.86,23.36,48.31,8.8,1019.0,1.54,40.0,11
2023-04-11 02:00:00,ari-1885,9.510031234103153,10.280671696177029,10.466499892705482,10.499293103857562,50.51,10.66,1018.0,2.06,0.0,12
2023-04-11 02:00:00,ari-2049,18.9125,20.0225,20.1725,20.25,56.7,8.627500000000001,1018.0,2.06,0.0,12
2023-04-11 02:00:00,ari-2074,18.42333333333333,20.613333333333333,21.65,22.2,50.8,8.606666666666667,1018.0,2.06,0.0,12
2023-04-11 03:00:00,ari-1885,17.349999999999998,19.313333333333333,20.093333333333334,20.25333333333333,53.75,8.21,1018.0,1.54,0.0,10
2023-04-11 03:00:00,ari-2049,17.8175,19.17,19.5625,19.77,57.6225,8.07,1018.0,1.54,0.0,10
2023-04-11 03:00:00,ari-2074,17.28,20.325,22.095,23.03,51.295,8.175,1018.0,1.54,0.0,10
2023-04-11 04:00:00,ari-1885,16.807499999999997,18.4925,19.0775,19.192500000000003,55.15,8.5275,1017.0,0.89,0.0,13
2023-04-11 04:00:00,ari-2049,14.951887501849765,16.594056085994463,17.32640802742907,17.71118479563643,59.35,7.7925,1017.0,0.89,0.0,13
2023-04-11 04:00:00,ari-2074,17.51,19.426666666666662,20.28,20.73,54.25666666666667,7.78,1017.0,0.89,0.0,13
2023-04-11 05:00:00,ari-1885,16.44,18.146666666666665,18.763333333333332,18.886666666666667,57.45,9.27,1017.0,2.57,0.0,8
2023-04-11 05:00:00,ari-2049,14.143461132423123,15.565702442604636,16.152049751988766,16.462830276385944,59.835,8.1425,1017.0,2.57,0.0,8
2023-04-11 05:00:00,ari-2074,17.17,19.83,21.3,22.075000000000003,56.035,8.254999999999999,1017.0,1.03,0.0,8
2023-04-11 06:00:00,ari-1885,13.7525,15.28,15.8775,15.995,54.72,14.37,1017.0,0.51,0.0,14
2023-04-11 06:00:00,ari-2049,14.7125,15.5125,15.5825,15.6175,53.057500000000005,12.615,1017.0,0.51,0.0,14
2023-04-11 06:00:00,ari-2074,12.485,16.2125,13.79,13.955,49.965,12.565,1017.0,0.51,0.0,14
2023-04-11 07:00:00,ari-1885,17.605,16.895,19.235,19.29,48.1,21.565,1017.0,0.89,0.0,12
2023-04-11 07:00:00,ari-2049,18.0,19.3675,19.765,19.975,37.3325,22.165,1017.0,0.89,0.0,12
2023-04-11 07:00:00,ari-2074,14.6725,14.08,15.3875,15.3875,35.807500000000005,22.275,1017.0,0.89,0.0,12
2023-04-11 08:00:00,ari-1885,19.83,19.0175,21.115,21.1275,44.8775,21.055,1016.0,1.03,0.0,15
2023-04-11 08:00:00,ari-2049,19.1325,18.905,21.2325,21.51,35.2825,22.655,1016.0,1.03,0.0,15
2023-04-11 08:00:00,ari-2074,20.3225,17.6825,24.27,24.965,35.915,21.665,1016.0,1.03,0.0,15
2023-04-11 09:00:00,ari-1885,16.22,17.645,18.0375,18.1175,38.8475,27.8425,1015.0,1.34,71.0,14
2023-04-11 09:00:00,ari-2049,16.71,17.9025,18.2075,18.3675,26.4825,29.5,1016.0,2.06,0.0,14
2023-04-11 09:00:00,ari-2074,15.1225,17.595,18.995,19.73,25.855,29.8325,1015.0,1.34,71.0,14
2023-04-11 10:00:00,ari-1885,16.07,18.19,19.155,19.3475,32.7975,30.325,1015.0,1.34,78.0,10
2023-04-11 10:00:00,ari-2049,15.36,16.2575,16.38,16.4425,22.765,30.97,1015.0,2.24,78.0,10
2023-04-11 10:00:00,ari-2074,14.45,15.6825,16.1075,16.33,22.130000000000003,31.53,1015.0,1.34,78.0,10
2023-04-11 11:00:00,ari-1885,18.21,19.41,19.5325,19.5575,31.2775,29.515,1015.0,1.34,82.0,9
2023-04-11 11:00:00,ari-2049,19.9325,17.555,22.1825,22.485,23.4725,30.4275,1014.0,1.79,82.0,9
2023-04-11 11:00:00,ari-2074,16.0675,17.9575,18.8425,19.3125,23.62,29.6775,1014.0,1.79,82.0,9
2023-04-11 12:00:00,ari-1885,15.0375,16.33,16.68,16.7475,31.315,28.06,1014.0,2.24,0.0,14
2023-04-11 12:00:00,ari-2049,16.634999999999998,17.990000000000002,18.425,18.655,25.8725,27.8525,1014.0,2.06,0.0,14
2023-04-11 12:00:00,ari-2074,15.86,17.189999999999998,17.6425,17.8775,25.5025,27.692500000000003,1014.0,2.06,0.0,14
2023-04-11 13:00:00,ari-1885,15.5825,17.0775,17.565,17.66,32.2475,26.3825,1013.0,1.79,0.0,20
2023-04-11 13:00:00,ari-2049,15.09,16.19,16.4875,16.6475,28.6775,25.7525,1013.0,1.34,0.0,20
2023-04-11 13:00:00,ari-2074,13.92,15.315,15.892500000000002,16.2025,28.085,25.8025,1013.0,1.79,0.0,20
2023-04-11 14:00:00,ari-1885,14.3925,16.905,18.2675,18.54,34.11,25.04,1012.0,3.13,94.0,11
2023-04-11 14:00:00,ari-2049,13.28,13.965,13.995,14.01,30.84,24.9175,1012.0,2.68,0.0,11
2023-04-11 14:00:00,ari-2074,12.235,13.6,14.215,14.54,28.7625,26.1875,1012.0,3.13,94.0,11
2023-04-11 15:00:00,ari-1885,11.215,12.3025,12.6625,12.735,34.87,26.035,1012.0,2.57,0.0,11
2023-04-11 15:00:00,ari-2049,11.48,12.123333333333337,12.193333333333332,12.226666666666668,30.62333333333333,26.25,1012.0,2.57,0.0,11
2023-04-11 15:00:00,ari-2074,10.085,10.8025,10.985,11.08,27.555,28.2275,1012.0,2.57,0.0,11
2023-04-11 16:00:00,ari-1885,10.3025,11.1325,11.325,11.3625,34.96,26.94,1011.0,2.24,0.0,8
2023-04-11 16:00:00,ari-2049,10.9375,11.6,11.7075,11.765,34.565,23.775,1011.0,2.24,0.0,8
2023-04-11 16:00:00,ari-2074,9.1075,9.9625,10.29,10.4675,27.5275,28.2125,1011.0,2.24,0.0,8
2023-04-11 17:00:00,ari-1885,8.3375,8.97,9.0975,9.1225,38.3175,22.9925,1011.0,2.24,0.0,15
2023-04-11 17:00:00,ari-2049,8.622499999999999,9.2375,9.395,9.4775,41.1975,20.9,1011.0,2.24,0.0,15
2023-04-11 17:00:00,ari-2074,6.7475000000000005,7.53,7.8925,8.0825,34.855,23.1275,1011.0,2.24,0.0,15
2023-04-11 18:00:00,ari-1885,6.3825,6.7925,6.825,6.8325,46.0175,17.615000000000002,1012.0,3.6,0.0,10
2023-04-11 18:00:00,ari-2049,6.6625,6.9875,6.9875,6.9875,51.45,16.997500000000002,1011.0,2.68,98.0,10
2023-04-11 18:00:00,ari-2074,6.22,7.4575,8.212499999999999,8.61,47.837500000000006,17.155,1011.0,2.68,98.0,10
2023-04-11 19:00:00,ari-1885,7.59,8.205,8.3475,8.3775,51.34,15.3525,1012.0,1.54,0.0,11
2023-04-11 19:00:00,ari-2049,7.9,8.7225,9.08,9.265,56.3975,15.18,1011.0,1.79,0.0,11
2023-04-11 19:00:00,ari-2074,6.835,7.25,7.3175,7.355,51.875,15.2,1011.0,1.79,0.0,11
2023-04-11 20:00:00,ari-1885,10.905,11.2575,13.525,13.7,53.77,14.6875,1011.0,2.24,0.0,7
2023-04-11 20:00:00,ari-2049,9.564042777546623,10.13677211882064,10.22427211882064,10.26927211882064,59.345,14.26,1011.0,2.24,0.0,7
2023-04-11 20:00:00,ari-2074,9.9125,9.86,11.7575,12.075,55.260000000000005,13.905,1011.0,4.12,0.0,7
2023-04-11 21:00:00,ari-1885,11.966,13.068,13.41,13.476,57.966,13.756,1011.0,3.6,0.0,9
2023-04-11 21:00:00,ari-2049,6.176320811407457,6.624848542565547,6.742122514683459,6.8025363791078375,64.81333333333333,12.916666666666666,1011.0,3.6,0.0,9
2023-04-11 21:00:00,ari-2074,6.231891671621162,6.82882963054405,7.06692482711471,7.189225936571433,60.81,12.590000000000002,1011.0,3.09,0.0,9
2023-04-11 22:00:00,ari-1885,9.214370510916815,9.061058250779006,10.558823888053594,10.628527351318628,60.83,11.9675,1011.0,3.6,0.0,4
2023-04-11 22:00:00,ari-2049,6.379906137932958,7.105767941191353,7.439898236272635,7.61722725600519,66.85499999999999,11.9125,1011.0,3.6,0.0,4
2023-04-11 22:00:00,ari-2074,5.909085700198464,6.821347565861251,7.32490291233389,7.588768281618612,62.255,11.75,1011.0,3.6,0.0,4
2023-04-11 23:00:00,ari-1885,8.597715816547804,8.84752157880509,9.822973743500675,9.888515649012373,62.5775,11.4,1011.0,3.09,0.0,10
2023-04-11 23:00:00,ari-2049,8.059325662146872,8.69241736481594,8.886015661237293,8.98731375497881,67.11,11.4825,1011.0,2.57,0.0,10
2023-04-11 23:00:00,ari-2074,8.71993660606686,9.88525605749752,10.480345128326576,10.795583805507468,59.985,12.5875,1011.0,3.09,0.0,10
2023-04-15 00:00:00,ari-1885,2.962483973434373,3.673449997209255,4.108720200283453,4.195303419166911,33.1375,8.379999999999999,1003.0,1.54,75.0,4
2023-04-15 00:00:00,ari-2049,2.882015873099601,3.1568828527539496,3.266996623819817,3.324346385368817,34.3575,8.215,1003.0,1.54,75.0,4
2023-04-15 00:00:00,ari-2074,3.4318553679465347,4.736545873767205,5.655641549682086,6.135795525368881,26.9325,8.1,1003.0,1.54,75.0,4
2023-04-15 01:00:00,ari-1885,2.5533497501066837,2.983331116214204,3.211022113500908,3.2547153352483558,34.7675,7.9075,1003.0,0.51,0.0,4
2023-04-15 01:00:00,ari-2049,2.707404715382233,3.5560906515599253,4.131886292784869,4.4328688184982985,37.7075,7.2775,1003.0,0.51,0.0,4
2023-04-15 01:00:00,ari-2074,2.4263783034265187,2.832937654906192,3.0648608375476982,3.189188064134036,29.655,7.4,1003.0,0.51,0.0,4
2023-04-15 02:00:00,ari-1885,2.792002900840513,3.163331508766023,3.3338723681867477,3.3675325128606244,36.2375,6.5,1003.0,2.57,0.0,4
2023-04-15 02:00:00,ari-2049,3.1620837879007877,3.82926760725051,4.246285187407643,4.462902583555152,39.94,6.3,1003.0,1.03,0.0,4
2023-04-15 02:00:00,ari-2074,4.431263897554853,5.183341513529651,5.61423542873189,5.842764740658731,30.79,6.3225,1003.0,2.57,0.0,4
2023-04-15 03:00:00,ari-1885,2.6593972106847823,3.3297710656880257,3.746960735058292,3.832618460479239,38.01,5.9675,1003.0,2.06,0.0,4
2023-04-15 03:00:00,ari-2049,2.4640803677477763,3.1619304854902217,3.628473116931695,3.8727341364797407,42.06,5.7675,1003.0,2.06,0.0,4
2023-04-15 03:00:00,ari-2074,3.0043802892707285,4.128311483838538,4.9149685615689975,5.334049062476332,32.755,5.88,1003.0,2.06,0.0,4
2023-04-15 04:00:00,ari-1885,2.5822766848887304,3.3350164714828283,3.82770792020954,3.927106286380445,42.0675,6.555,1004.0,0.89,81.0,8
2023-04-15 04:00:00,ari-2074,3.354964536568484,4.7295947380894505,5.705102967339841,6.222257950533765,33.88333333333333,5.306666666666667,1004.0,1.34,81.0,8
2023-04-15 05:00:00,ari-1885,2.9128018150956185,3.553450480279902,3.935708815396113,4.012648525871476,41.57,6.6375,1004.0,1.03,0.0,4
2023-04-15 05:00:00,ari-2074,3.6966493996799272,3.8767827390711114,3.8767827390711114,3.8767827390711114,38.57,6.62,1004.0,1.03,0.0,4
2023-04-15 06:00:00,ari-1885,3.3343631645590524,4.047724514669042,4.472535206307575,4.55268816699409,42.85,12.33,1004.0,2.06,0.0,9
2023-04-15 06:00:00,ari-2049,4.41,4.9325,5.1775,5.3075,32.165,18.3475,1004.0,2.06,0.0,9
2023-04-15 06:00:00,ari-2074,3.4914520948853527,4.419223277645383,5.024712704112538,5.347470393701381,27.21,19.6675,1004.0,2.06,0.0,9
2023-04-15 07:00:00,ari-1885,2.62,3.24,3.616666666666667,3.69,32.03,26.30666666666667,1004.0,0.51,0.0,4
2023-04-15 07:00:00,ari-2049,3.2175,3.4825,3.57,3.6175,21.25,28.5575,1004.0,0.51,0.0,4
2023-04-15 07:00:00,ari-2074,3.1372948873934723,4.302049403159632,5.116367186322727,5.548214433400379,18.66,29.130000000000003,1004.0,0.51,0.0,4
2023-04-15 08:00:00,ari-1885,1.12,1.325,1.435,1.4575,27.2375,30.1475,1004.0,2.06,0.0,7
2023-04-15 08:00:00,ari-2049,1.07,1.17,1.21,1.2325,16.75,31.8875,1004.0,1.54,0.0,7
2023-04-15 08:00:00,ari-2074,1.4213905009392325,1.938046063251964,2.2981962200800305,2.4869622939488027,15.1225,32.645,1004.0,1.54,0.0,7
2023-04-15 09:00:00,ari-1885,0.975,1.465,1.8175,1.8875,23.0975,30.62,1004.0,2.06,0.0,4
2023-04-15 09:00:00,ari-2049,1.5175,2.0875,2.4875,2.7,13.3625,32.9625,1004.0,2.57,0.0,4
2023-04-15 09:00:00,ari-2074,1.5873055268908285,2.88314507386794,3.8649964647558335,4.380842337283349,12.2075,33.32,1004.0,2.06,0.0,4
2023-04-15 10:00:00,ari-1885,1.175,1.62,1.925,1.985,22.0625,29.1425,1004.0,2.68,20.0,4
2023-04-15 10:00:00,ari-2049,1.125,1.5925,1.9275,2.1025,14.6725,30.0875,1004.0,3.09,75.0,4
2023-04-15 10:00:00,ari-2074,1.3007861153973912,2.335886498365954,3.119704826903698,3.5302723452577363,13.7225,30.5625,1004.0,2.68,20.0,4
2023-04-15 11:00:00,ari-1885,1.6575,2.15,2.47,2.535,23.8675,22.375,1003.0,3.13,75.0,4
2023-04-15 11:00:00,ari-2049,1.58,2.49,3.16,3.5125,19.6525,22.86,1003.0,3.13,75.0,4
2023-04-15 11:00:00,ari-2074,1.367336257469773,1.9346714181413251,2.336711051015313,2.551308387443884,18.665,22.59,1003.0,3.09,75.0,4
2023-04-15 12:00:00,ari-1885,2.4775,2.985,3.2775,3.3374999999999995,26.76,21.7925,1003.0,3.09,40.0,4
2023-04-15 12:00:00,ari-2049,1.58,1.7475,1.82,1.86,23.3975,21.6775,1003.0,3.09,40.0,4
2023-04-15 12:00:00,ari-2074,1.772556893923377,2.2575151879294,2.578303730917519,2.74726868867462,21.6475,21.605,1003.0,3.09,40.0,4
2023-04-15 14:00:00,ari-1885,1.9325,2.6125,3.0700000000000003,3.1625,29.74,22.6775,1003.0,2.24,75.0,4
2023-04-15 14:00:00,ari-2049,1.84,2.216666666666667,2.4466666666666668,2.57,25.56,23.006666666666664,1003.0,2.24,75.0,4
2023-04-15 14:00:00,ari-2074,1.4197762730194712,1.745377020107755,1.9518816561540444,2.0612164244920894,23.585,23.935,1003.0,2.24,75.0,4
2023-04-15 15:00:00,ari-1885,1.385,1.775,2.0325,2.0825,29.8675,22.5525,1004.0,2.24,40.0,7
2023-04-15 15:00:00,ari-2049,1.9525,2.59,3.0275,3.255,25.79,22.4475,1004.0,2.24,40.0,7
2023-04-15 15:00:00,ari-2074,1.6154413492164148,2.500501488710374,3.1501420499229167,3.491923862944227,23.3675,23.455,1004.0,2.24,40.0,7
2023-04-15 16:00:00,ari-1885,1.2633333333333334,1.4366666666666668,1.5233333333333334,1.54,28.540000000000003,26.55333333333333,1005.0,2.06,20.0,12
2023-04-15 16:00:00,ari-2049,42.1175,2.7375,104.18,118.2725,24.515,24.3025,1004.0,2.06,20.0,12
2023-04-15 16:00:00,ari-2074,1.4569767110747662,2.372518317448684,3.046292986376134,3.404173479301535,19.3425,29.41,1004.0,2.06,20.0,12
2023-04-15 17:00:00,ari-1885,1.3875,1.645,1.78,1.81,28.1975,23.9925,1005.0,3.09,0.0,4
2023-04-15 17:00:00,ari-2049,1.965,2.605,3.0425,3.2725,28.275,20.9175,1005.0,3.09,0.0,4
2023-04-15 17:00:00,ari-2074,1.7111073419599947,2.2960427659278637,2.696596631119215,2.910288593692305,22.36,24.695,1005.0,3.09,0.0,4
2023-04-15 18:00:00,ari-1885,2.8475,3.6675,4.195,4.305,35.8175,15.9375,1006.0,3.6,0.0,4
2023-04-15 18:00:00,ari-2049,3.135,3.5700000000000003,3.7975,3.9175,39.795,15.075,1006.0,2.57,0.0,4
2023-04-15 18:00:00,ari-2074,2.4843972251658246,2.84896457034503,3.042120465110996,3.144233974062586,35.3275,15.2825,1006.0,3.6,0.0,4
2023-04-15 20:00:00,ari-1885,5.3425,6.215,6.6675,6.7575,42.815,11.4225,1009.0,1.71,37.0,4
2023-04-15 20:00:00,ari-2049,6.165,6.975,7.39,7.604999999999999,46.525,11.0175,1009.0,1.71,37.0,4
2023-04-15 20:00:00,ari-2074,4.0398467606776,5.0227496852268025,5.657651363125651,5.992332507377119,40.83,10.82,1009.0,1.71,37.0,4
2023-04-15 21:00:00,ari-1885,7.2375,8.4225,9.04,9.1675,45.27,10.3925,1009.0,1.03,0.0,7
2023-04-15 21:00:00,ari-2049,8.2925,9.9075,10.8825,11.395,51.045,9.9475,1009.0,1.03,0.0,7
2023-04-15 21:00:00,ari-2074,4.754766348197118,5.36755018775472,5.675447585551721,5.836872894479156,42.7875,9.8775,1009.0,1.03,0.0,7
2023-04-15 22:00:00,ari-1885,5.2175,6.295,6.925,7.047499999999999,48.155,12.2975,1010.0,3.6,0.0,10
2023-04-15 22:00:00,ari-2049,5.913333333333334,6.816666666666666,7.316666666666666,7.583333333333333,52.87,9.936666666666666,1010.0,3.6,0.0,10
2023-04-15 22:00:00,ari-2074,2.388584231931335,2.8597629650338505,3.1454510180199167,3.2961871218667214,47.44,10.2125,1010.0,3.6,0.0,10
2023-04-15 23:00:00,ari-1885,5.915,6.577500000000001,6.8375,6.890000000000001,50.4125,10.595,1011.0,3.09,0.0,4
2023-04-15 23:00:00,ari-2049,6.215,6.9075,7.220000000000001,7.3875,51.085,10.4225,1011.0,3.09,0.0,4
2023-04-15 23:00:00,ari-2074,3.234432485074443,3.743134212806495,4.025388592555398,4.175626182479599,47.673333333333325,10.293333333333331,1011.0,3.09,0.0,4
2023-04-19 00:00:00,ari-1885,2.8103603741595715,3.230432970768282,3.4391835907925787,3.4828418140975166,42.1175,12.1,1016.0,2.06,0.0,8
2023-04-19 00:00:00,ari-2049,1.121075043689331,1.1751332722694083,1.1751332722694083,1.1751332722694083,41.7675,11.9275,1016.0,2.06,40.0,8
2023-04-19 00:00:00,ari-2074,2.6660685415167262,3.093631662978561,3.3339724940774103,3.461860382107984,37.4225,11.9825,1016.0,2.06,40.0,8
2023-04-19 01:00:00,ari-1885,3.156612098490767,3.430449654459376,3.5051339588797026,3.521253222708443,43.42,11.71,1016.0,2.06,0.0,4
2023-04-19 01:00:00,ari-2049,1.529696819544267,2.057052318117581,2.423097282239799,2.615706172590796,38.45375,13.6075,1016.0,2.06,0.0,4
2023-04-19 01:00:00,ari-2074,3.9671428955889914,4.713408818791864,5.159220210948159,5.390730391372448,38.305,11.615,1016.0,2.06,0.0,4
2023-04-19 02:00:00,ari-1885,3.499542896347211,3.909856972288104,4.078583478446058,4.111678409800264,45.4975,11.3725,1016.0,0.89,0.0,12
2023-04-19 02:00:00,ari-2049,0.9040532160299056,1.118888053876674,1.257733911981132,1.3294626176316762,45.5975,10.505,1016.0,1.54,0.0,12
2023-04-19 02:00:00,ari-2074,4.209036367193377,4.413794893561235,4.413794893561235,4.413794893561235,40.8925,11.1325,1016.0,1.54,0.0,12
2023-04-19 03:00:00,ari-1885,2.704059445037876,2.9577148166494145,3.0361837035820622,3.0518771508079894,46.5925,9.78,1016.0,1.54,0.0,4
2023-04-19 03:00:00,ari-2049,0.0,0.0,0.0,0.0,47.315,9.4075,1016.0,1.54,0.0,4
2023-04-19 03:00:00,ari-2074,3.3631281596161857,3.7465643956114154,3.922907981393775,4.01697740434846,42.995000000000005,9.405,1016.0,1.54,0.0,4
2023-04-19 04:00:00,ari-1885,1.8951960901030096,2.2351584303744105,2.420713783948485,2.458128287278676,47.5225,8.675,1016.0,2.06,0.0,4
2023-04-19 04:00:00,ari-2049,0.0,0.0,0.0,0.0,48.682500000000005,8.5025,1016.0,2.06,0.0,4
2023-04-19 04:00:00,ari-2074,2.880828485729313,3.390942891263725,3.688128853964544,3.844245530573201,44.5575,8.42,1016.0,2.06,0.0,4
2023-04-19 05:00:00,ari-1885,2.39331111885637,2.7045640816924843,2.8439494988947667,2.8709818859936345,48.4225,8.842500000000001,1016.0,2.57,0.0,4
2023-04-19 05:00:00,ari-2049,0.1138502934832677,0.1183150108747684,0.1183150108747684,0.1183150108747684,48.8225,8.7175,1016.0,2.57,0.0,4
2023-04-19 05:00:00,ari-2074,2.4258100438482315,2.682848673427074,2.794353745200709,2.854055810419513,43.4875,9.465,1016.0,2.57,0.0,4
2023-04-19 06:00:00,ari-1885,2.798237157399422,3.3040886423115587,3.583138823431725,3.641131718027607,44.82,21.2175,1016.0,2.06,0.0,8
2023-04-19 06:00:00,ari-2049,86.98877737184213,2.2482637987600764,94.96370905233024,95.83976816666014,32.6925,23.53,1016.0,2.06,0.0,8
2023-04-19 06:00:00,ari-2074,3.8430307065730056,4.067399020067385,4.096526389363195,4.113517354785751,31.015,23.4075,1016.0,2.06,0.0,8
2023-04-19 07:00:00,ari-1885,4.7713688728734684,5.27728357867675,5.465923606806947,5.505879724847281,35.932500000000005,28.3875,1015.0,1.03,0.0,10
2023-04-19 07:00:00,ari-2049,5.493700392392129,6.021843468308978,6.227774561459954,6.339421454616749,22.45,30.6025,1015.0,1.03,0.0,10
2023-04-19 07:00:00,ari-2074,5.148662841516551,5.061009733310686,7.168053349311604,7.580396338887986,21.105,31.1,1015.0,1.03,0.0,10
2023-04-19 08:00:00,ari-1885,7.596003232174516,8.747793165706028,9.334497908798433,9.447591059623434,30.365,31.9625,1015.0,2.06,0.0,9
2023-04-19 08:00:00,ari-2049,8.767954037207067,9.19493254638023,9.19493254638023,9.19493254638023,20.27,31.89,1015.0,2.06,0.0,9
2023-04-19 08:00:00,ari-2074,8.42223356815058,8.648565771828205,11.708127694168548,12.381804035895389,18.493333333333336,33.75,1015.0,2.06,0.0,9
2023-04-19 09:00:00,ari-1885,7.6751901553079325,10.3301082094728,12.11581243306948,12.475369334188848,26.3725,34.7325,1015.0,2.57,0.0,14
2023-04-19 09:00:00,ari-2049,7.48,8.106666666666667,8.323333333333332,8.433333333333332,17.31,35.92666666666667,1015.0,2.57,0.0,14
2023-04-19 09:00:00,ari-2074,9.25,10.1,10.43,10.6,15.28,37.26,1015.0,2.57,0.0,14
2023-04-19 10:00:00,ari-1885,7.903287650884703,9.585045047690429,10.586322572956265,10.78074539339623,25.09,34.93,1014.0,2.57,0.0,4
2023-04-19 10:00:00,ari-2049,9.4425,10.49,10.965,11.215,17.369999999999997,36.197500000000005,1014.0,2.57,0.0,4
2023-04-19 10:00:00,ari-2074,8.3475,9.6325,10.3375,10.7125,16.335,36.64,1014.0,2.57,0.0,4
2023-04-19 11:00:00,ari-1885,7.046666666666667,10.636666666666663,9.806666666666668,10.02,24.13,33.68,1013.0,2.06,0.0,10
2023-04-19 11:00:00,ari-2049,7.13,8.1675,8.7175,9.0125,17.94,33.82,1013.0,2.06,0.0,10
2023-04-19 11:00:00,ari-2074,5.4925,7.48,8.865,9.595,17.13,33.99,1013.0,2.68,0.0,10
