valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2023-04-08 06:00:00,ari-2074,16.67,17.755,17.9725,18.09,61.75,12.4275,1016.0,2.06,0.0,15
2023-04-08 07:00:00,ari-1885,9.57,10.8275,11.4025,11.517499999999998,55.5,22.0175,1016.0,0.51,0.0,11
2023-04-08 07:00:00,ari-2049,9.0,9.5125,9.57,9.6,36.8575,24.6475,1016.0,0.51,0.0,11
2023-04-08 07:00:00,ari-2074,7.8425,8.565,8.8425,8.985,35.3525,24.855,1016.0,0.51,0.0,11
2023-04-08 08:00:00,ari-1885,7.6525,8.3225,8.51,8.5475,42.9875,25.9775,1017.0,1.03,0.0,4
2023-04-08 08:00:00,ari-2049,7.047499999999999,7.667499999999999,7.89,8.0075,26.0225,28.92,1017.0,1.03,0.0,4
2023-04-08 08:00:00,ari-2074,6.96,7.5675,7.785,7.897500000000001,25.9825,28.64,1017.0,1.03,0.0,4
2023-04-08 09:00:00,ari-1885,7.0375,7.87,8.2175,8.285,35.5925,29.4175,1017.0,1.03,0.0,4
2023-04-08 09:00:00,ari-2049,6.6925,7.1975,7.342499999999999,7.4175,21.915,31.065,1017.0,2.06,0.0,4
2023-04-08 09:00:00,ari-2074,6.182499999999999,6.4825,6.4825,6.4825,21.415,32.77,1017.0,1.03,0.0,4
2023-04-08 10:00:00,ari-1885,3.7325,4.22,4.445,4.49,29.335,32.535,1016.0,0.89,1.0,4
2023-04-08 10:00:00,ari-2049,4.5625,5.12,5.3875,5.525,18.002499999999998,32.83,1016.0,0.89,1.0,4
2023-04-08 10:00:00,ari-2074,4.445,5.2575,5.74,5.99,18.1975,33.9375,1016.0,0.89,1.0,4
2023-04-08 11:00:00,ari-1885,3.71,4.0825,4.2125,4.2375,26.4675,31.4925,1015.0,2.24,1.0,4
2023-04-08 11:00:00,ari-2049,3.24,3.7425,4.02,4.1675,18.5975,30.19,1015.0,1.34,1.0,4
2023-04-08 11:00:00,ari-2074,2.7775,4.0825,5.025,5.5200000000000005,17.7425,31.18,1015.0,2.24,1.0,4
2023-04-08 12:00:00,ari-1885,1.975,2.1775,2.25,2.265,25.055,28.0,1015.0,2.57,0.0,4
2023-04-08 12:00:00,ari-2049,2.4,2.785,3.0,3.1125,18.51,27.82,1015.0,2.57,0.0,4
2023-04-08 12:00:00,ari-2074,2.5425,3.2125,3.655,3.89,18.6025,28.0225,1015.0,2.57,0.0,4
2023-04-08 13:00:00,ari-1885,1.6875,1.9875,2.15,2.1825,24.9025,25.4725,1015.0,3.6,0.0,4
2023-04-08 13:00:00,ari-2049,2.005,2.4525,2.735,2.885,20.0875,24.4875,1015.0,3.6,0.0,4
2023-04-08 13:00:00,ari-2074,1.8475,2.3825000000000003,2.7375,2.93,19.44,24.6825,1015.0,3.6,0.0,4
2023-04-08 14:00:00,ari-1885,1.57,1.6625,1.6625,1.6625,25.42,23.8275,1014.0,2.57,0.0,4
2023-04-08 14:00:00,ari-2049,1.4875,1.6175,1.66,1.6825,20.05,24.325,1014.0,2.57,0.0,4
2023-04-08 14:00:00,ari-2074,1.1875,1.3725,1.475,1.5275,19.46,25.3125,1014.0,2.57,0.0,4
2023-04-08 15:00:00,ari-1885,1.2,1.3875000000000002,1.4825,1.5025,24.1325,26.145,1013.0,2.24,0.0,9
2023-04-08 15:00:00,ari-2049,1.245,1.6625,1.95,2.1025,19.5,25.19,1013.0,2.24,0.0,9
2023-04-08 15:00:00,ari-2074,1.0675,1.4225,1.6625,1.7875,16.872500000000002,28.32,1013.0,2.24,0.0,9
2023-04-08 16:00:00,ari-1885,1.43,1.5125,1.5125,1.5125,23.2875,27.2175,1014.0,2.06,0.0,4
2023-04-08 16:00:00,ari-2049,1.245,1.3575,1.395,1.4175,20.1025,23.1125,1014.0,2.06,0.0,4
2023-04-08 16:00:00,ari-2074,1.3525,1.56,1.6749999999999998,1.735,15.2975,29.08,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-1885,1.895,2.2325,2.415,2.4525,24.32,23.955,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-2049,1.915,2.0975,2.1675,2.2025,23.4425,20.5575,1014.0,2.06,0.0,4
2023-04-08 17:00:00,ari-2074,1.41,1.93,2.2925,2.4825,18.36,24.4925,1014.0,2.06,0.0,4
2023-04-08 18:00:00,ari-1885,2.175,3.2175,3.9625,4.11,27.6575,17.005,1014.0,1.54,0.0,4
2023-04-08 18:00:00,ari-2049,2.4825,2.775,2.9125,2.9875,27.5625,16.2825,1015.0,1.03,0.0,4
2023-04-08 18:00:00,ari-2074,2.365,2.9275,3.29,3.48,24.5825,16.4775,1013.0,4.12,0.0,4
2023-04-08 19:00:00,ari-1885,36.6575,46.17,52.1625,53.36,29.7975,14.4725,1015.0,1.54,0.0,4
2023-04-08 19:00:00,ari-2049,42.0825,49.0425,52.99,55.07,29.86,14.0675,1015.0,1.54,0.0,4
2023-04-08 19:00:00,ari-2074,33.1025,39.54,43.4275,45.475,25.9,14.0375,1015.0,1.54,0.0,4
2023-04-08 20:00:00,ari-1885,3.0625,3.715,4.1,4.1775,32.145,13.285,1016.0,1.03,0.0,24
2023-04-08 20:00:00,ari-2049,3.1175,3.625,3.915,4.0675,32.31,13.07,1017.0,0.52,11.0,24
2023-04-08 20:00:00,ari-2074,3.7775,4.045,4.1125,4.1475,27.42,13.455,1016.0,1.03,0.0,24
2023-04-08 21:00:00,ari-1885,4.69,5.07,5.155,5.1725,33.725,11.2125,1018.0,2.57,0.0,4
2023-04-08 21:00:00,ari-2049,4.8475,5.48,5.8,5.965,33.7925,11.5525,1017.0,3.6,75.0,4
2023-04-08 21:00:00,ari-2074,4.172499999999999,4.4975000000000005,4.5975,4.65,29.375,10.9075,1018.0,2.57,0.0,4
2023-04-08 22:00:00,ari-1885,5.7425,6.66,7.1325,7.227499999999999,36.165,11.4825,1017.0,3.09,75.0,10
2023-04-08 22:00:00,ari-2049,5.62,5.8925,5.8925,5.8925,36.7575,11.2,1018.0,3.09,75.0,10
2023-04-08 22:00:00,ari-2074,5.11,5.5875,5.77,5.8675,31.01,11.74,1018.0,3.09,75.0,10
2023-04-08 23:00:00,ari-1885,13.2375,15.3075,16.3675,16.580000000000002,42.4425,10.3575,1018.0,3.6,40.0,4
2023-04-08 23:00:00,ari-2049,14.24,15.3875,15.75,15.9425,48.465,10.255,1017.0,3.6,40.0,4
2023-04-08 23:00:00,ari-2074,13.065,15.5975,17.12,17.925,45.38,10.1675,1018.0,3.6,40.0,4
2023-04-11 00:00:00,ari-1885,15.64,17.595,18.45,18.6225,48.2425,11.4,1020.0,2.06,40.0,4
2023-04-11 00:00:00,ari-2049,16.3325,17.7225,18.205,18.457500000000003,49.945,10.72,1020.0,2.06,40.0,4
2023-04-11 00:00:00,ari-2074,14.3525,16.14,17.02,17.4825,45.205,10.71,1020.0,2.06,40.0,4
2023-04-11 01:00:00,ari-1885,16.6625,18.275,18.8075,18.9125,50.04,10.3075,1019.0,1.54,40.0,11
2023-04-11 01:00:00,ari-2049,17.21,18.48,18.8275,19.0125,52.0,9.7925,1018.0,1.54,40.0,11
2023-04-11 01:00:00,ari-2074,14.866666666666667,17.30333333333333,18.676666666666662,19.40333333333333,47.49,9.42,1019.0,1.54,40.0,11
2023-04-11 02:00:00,ari-1885,18.455,20.875,21.9725,22.19,51.6375,9.5925,1018.0,2.06,0.0,12
2023-04-11 02:00:00,ari-2049,18.9125,20.0225,20.1725,20.25,56.7,8.627500000000001,1018.0,2.06,0.0,12
2023-04-11 02:00:00,ari-2074,18.42333333333333,20.613333333333333,21.65,22.2,50.8,8.606666666666667,1018.0,2.06,0.0,12
2023-04-11 03:00:00,ari-1885,17.28,19.545,20.5725,20.78,53.445,8.595,1018.0,1.54,0.0,10
2023-04-11 03:00:00,ari-2049,17.8175,19.17,19.5625,19.77,57.6225,8.07,1018.0,1.54,0.0,10
2023-04-11 03:00:00,ari-2074,17.28,20.325,22.095,23.03,51.295,8.175,1018.0,1.54,0.0,10
2023-04-11 04:00:00,ari-1885,16.807499999999997,18.4925,19.0775,19.192500000000003,55.15,8.5275,1017.0,0.89,0.0,13
2023-04-11 04:00:00,ari-2049,16.5675,18.33,19.095,19.4975,59.35,7.7925,1017.0,0.89,0.0,13
2023-04-11 04:00:00,ari-2074,17.51,19.426666666666662,20.28,20.73,54.25666666666667,7.78,1017.0,0.89,0.0,13
2023-04-11 05:00:00,ari-1885,16.44,18.146666666666665,18.763333333333332,18.886666666666667,57.45,9.27,1017.0,2.57,0.0,8
2023-04-11 05:00:00,ari-2049,17.055,18.7825,19.5,19.88,59.835,8.1425,1017.0,2.57,0.0,8
2023-04-11 05:00:00,ari-2074,17.17,19.83,21.3,22.075000000000003,56.035,8.254999999999999,1017.0,1.03,0.0,8
2023-04-11 06:00:00,ari-1885,13.7525,15.28,15.8775,15.995,54.72,14.37,1017.0,0.51,0.0,14
2023-04-11 06:00:00,ari-2049,14.7125,15.5125,15.5825,15.6175,53.057500000000005,12.615,1017.0,0.51,0.0,14
2023-04-11 06:00:00,ari-2074,12.485,13.48,13.79,13.955,49.965,12.565,1017.0,0.51,0.0,14
2023-04-11 07:00:00,ari-1885,17.605,18.9575,19.235,19.29,48.1,21.565,1017.0,0.89,0.0,12
2023-04-11 07:00:00,ari-2049,18.0,19.3675,19.765,19.975,37.3325,22.165,1017.0,0.89,0.0,12
2023-04-11 07:00:00,ari-2074,14.6725,15.3875,15.3875,15.3875,35.807500000000005,22.275,1017.0,0.89,0.0,12
2023-04-11 08:00:00,ari-1885,19.83,21.0475,21.115,21.1275,44.8775,21.055,1016.0,1.03,0.0,15
2023-04-11 08:00:00,ari-2049,19.1325,20.7125,21.2325,21.51,35.2825,22.655,1016.0,1.03,0.0,15
2023-04-11 08:00:00,ari-2074,20.3225,22.9525,24.27,24.965,35.915,21.665,1016.0,1.03,0.0,15
2023-04-11 09:00:00,ari-1885,16.22,17.645,18.0375,18.1175,38.8475,27.8425,1015.0,1.34,71.0,14
2023-04-11 09:00:00,ari-2049,16.71,17.9025,18.2075,18.3675,26.4825,29.5,1016.0,2.06,0.0,14
2023-04-11 09:00:00,ari-2074,15.1225,17.595,18.995,19.73,25.855,29.8325,1015.0,1.34,71.0,14
2023-04-11 10:00:00,ari-1885,16.07,18.19,19.155,19.3475,32.7975,30.325,1015.0,1.34,78.0,10
2023-04-11 10:00:00,ari-2049,15.36,16.2575,16.38,16.4425,22.765,30.97,1015.0,2.24,78.0,10
2023-04-11 10:00:00,ari-2074,14.45,15.6825,16.1075,16.33,22.130000000000003,31.53,1015.0,1.34,78.0,10
2023-04-11 11:00:00,ari-1885,18.21,19.41,19.5325,19.5575,31.2775,29.515,1015.0,1.34,82.0,9
2023-04-11 11:00:00,ari-2049,19.9325,21.61,22.1825,22.485,23.4725,30.4275,1014.0,1.79,82.0,9
2023-04-11 11:00:00,ari-2074,16.0675,17.9575,18.8425,19.3125,23.62,29.6775,1014.0,1.79,82.0,9
2023-04-11 12:00:00,ari-1885,15.0375,16.33,16.68,16.7475,31.315,28.06,1014.0,2.24,0.0,14
2023-04-11 12:00:00,ari-2049,16.634999999999998,17.990000000000002,18.425,18.655,25.8725,27.8525,1014.0,2.06,0.0,14
2023-04-11 12:00:00,ari-2074,15.86,17.189999999999998,17.6425,17.8775,25.5025,27.692500000000003,1014.0,2.06,0.0,14
2023-04-11 13:00:00,ari-1885,15.5825,17.0775,17.565,17.66,32.2475,26.3825,1013.0,1.79,0.0,20
2023-04-11 13:00:00,ari-2049,15.09,16.19,16.4875,16.6475,28.6775,25.7525,1013.0,1.34,0.0,20
2023-04-11 13:00:00,ari-2074,13.92,15.315,15.892500000000002,16.2025,28.085,25.8025,1013.0,1.79,0.0,20
2023-04-11 14:00:00,ari-1885,14.3925,16.905,18.2675,18.54,34.11,25.04,1012.0,3.13,94.0,11
2023-04-11 14:00:00,ari-2049,13.28,13.965,13.995,14.01,30.84,24.9175,1012.0,2.68,0.0,11
2023-04-11 14:00:00,ari-2074,12.235,13.6,14.215,14.54,28.7625,26.1875,1012.0,3.13,94.0,11
2023-04-11 15:00:00,ari-1885,11.215,12.3025,12.6625,12.735,34.87,26.035,1012.0,2.57,0.0,11
2023-04-11 15:00:00,ari-2049,11.48,12.123333333333337,12.193333333333332,12.226666666666668,30.62333333333333,26.25,1012.0,2.57,0.0,11
2023-04-11 15:00:00,ari-2074,10.085,10.8025,10.985,11.08,27.555,28.2275,1012.0,2.57,0.0,11
2023-04-11 16:00:00,ari-1885,10.3025,11.1325,11.325,11.3625,34.96,26.94,1011.0,2.24,0.0,8
2023-04-11 16:00:00,ari-2049,10.9375,11.6,11.7075,11.765,34.565,23.775,1011.0,2.24,0.0,8
2023-04-11 16:00:00,ari-2074,9.1075,9.9625,10.29,10.4675,27.5275,28.2125,1011.0,2.24,0.0,8
2023-04-11 17:00:00,ari-1885,8.3375,8.97,9.0975,9.1225,38.3175,22.9925,1011.0,2.24,0.0,15
2023-04-11 17:00:00,ari-2049,8.622499999999999,9.2375,9.395,9.4775,41.1975,20.9,1011.0,2.24,0.0,15
2023-04-11 17:00:00,ari-2074,6.7475000000000005,7.53,7.8925,8.0825,34.855,23.1275,1011.0,2.24,0.0,15
2023-04-11 18:00:00,ari-1885,6.3825,6.7925,6.825,6.8325,46.0175,17.615000000000002,1012.0,3.6,0.0,10
2023-04-11 18:00:00,ari-2049,6.6625,6.9875,6.9875,6.9875,51.45,16.997500000000002,1011.0,2.68,98.0,10
2023-04-11 18:00:00,ari-2074,6.22,7.4575,8.212499999999999,8.61,47.837500000000006,17.155,1011.0,2.68,98.0,10
2023-04-11 19:00:00,ari-1885,7.59,8.205,8.3475,8.3775,51.34,15.3525,1012.0,1.54,0.0,11
2023-04-11 19:00:00,ari-2049,7.9,8.7225,9.08,9.265,56.3975,15.18,1011.0,1.79,0.0,11
2023-04-11 19:00:00,ari-2074,6.835,7.25,7.3175,7.355,51.875,15.2,1011.0,1.79,0.0,11
2023-04-11 20:00:00,ari-1885,10.905,12.6325,13.525,13.7,53.77,14.6875,1011.0,2.24,0.0,7
2023-04-11 20:00:00,ari-2049,10.645,11.27,11.3575,11.4025,59.345,14.26,1011.0,2.24,0.0,7
2023-04-11 20:00:00,ari-2074,9.9125,11.1525,11.7575,12.075,55.260000000000005,13.905,1011.0,4.12,0.0,7
2023-04-11 21:00:00,ari-1885,11.966,13.068,13.41,13.476,57.966,13.756,1011.0,3.6,0.0,9
2023-04-11 21:00:00,ari-2049,11.903333333333334,12.76,12.98,13.093333333333334,64.81333333333333,12.916666666666666,1011.0,3.6,0.0,9
2023-04-11 21:00:00,ari-2074,9.826666666666666,10.906666666666666,11.393333333333333,11.643333333333333,60.81,12.590000000000002,1011.0,3.09,0.0,9
2023-04-11 22:00:00,ari-1885,14.375,15.94,16.5375,16.6525,60.83,11.9675,1011.0,3.6,0.0,4
2023-04-11 22:00:00,ari-2049,13.8425,15.43,16.165,16.555,66.85499999999999,11.9125,1011.0,3.6,0.0,4
2023-04-11 22:00:00,ari-2074,12.4825,14.3925,15.4425,15.9925,62.255,11.75,1011.0,3.6,0.0,4
2023-04-11 23:00:00,ari-1885,17.305,19.1175,19.7775,19.91,62.5775,11.4,1011.0,3.09,0.0,10
2023-04-11 23:00:00,ari-2049,17.7775,19.1775,19.6075,19.832500000000003,67.11,11.4825,1011.0,2.57,0.0,10
2023-04-11 23:00:00,ari-2074,15.255,17.3825,18.4925,19.08,59.985,12.5875,1011.0,3.09,0.0,10
2023-04-15 00:00:00,ari-1885,3.1725,3.9325,4.3975,4.49,33.1375,8.379999999999999,1003.0,1.54,75.0,4
2023-04-15 00:00:00,ari-2049,3.15,3.45,3.57,3.6325,34.3575,8.215,1003.0,1.54,75.0,4
2023-04-15 00:00:00,ari-2074,3.5375,4.8825,5.83,6.324999999999999,26.9325,8.1,1003.0,1.54,75.0,4
2023-04-15 01:00:00,ari-1885,2.7775,3.245,3.4925,3.54,34.7675,7.9075,1003.0,0.51,0.0,4
2023-04-15 01:00:00,ari-2049,3.0975,4.07,4.73,5.075,37.7075,7.2775,1003.0,0.51,0.0,4
2023-04-15 01:00:00,ari-2074,2.535,2.96,3.2025,3.3325,29.655,7.4,1003.0,0.51,0.0,4
2023-04-15 02:00:00,ari-1885,3.0900000000000003,3.5025,3.6925,3.73,36.2375,6.5,1003.0,2.57,0.0,4
2023-04-15 02:00:00,ari-2049,3.775,4.5925,5.1075,5.375,39.94,6.3,1003.0,1.03,0.0,4
2023-04-15 02:00:00,ari-2074,4.6575,5.4475,5.9,6.140000000000001,30.79,6.3225,1003.0,2.57,0.0,4
2023-04-15 03:00:00,ari-1885,3.015,3.7775,4.2525,4.35,38.01,5.9675,1003.0,2.06,0.0,4
2023-04-15 03:00:00,ari-2049,3.1,3.9725,4.555,4.86,42.06,5.7675,1003.0,2.06,0.0,4
2023-04-15 03:00:00,ari-2074,3.205,4.404999999999999,5.245,5.6925,32.755,5.88,1003.0,2.06,0.0,4
2023-04-15 04:00:00,ari-1885,3.21,4.14,4.7475000000000005,4.87,42.0675,6.555,1004.0,0.89,81.0,8
2023-04-15 04:00:00,ari-2049,3.59,4.583333333333333,5.24,5.583333333333333,43.85999999999999,5.376666666666668,1004.0,1.54,0.0,8
2023-04-15 04:00:00,ari-2074,3.835,5.5575,6.795,7.45,34.18,5.3275,1004.0,1.34,81.0,8
2023-04-15 05:00:00,ari-1885,3.5325,4.305,4.765000000000001,4.8575,41.57,6.6375,1004.0,1.03,0.0,4
2023-04-15 05:00:00,ari-2049,3.7466666666666666,4.956666666666667,5.783333333333334,6.213333333333334,46.56333333333333,5.86,1004.0,1.03,0.0,4
2023-04-15 05:00:00,ari-2074,3.8525,4.4175,4.7225,4.8875,37.295,5.7775,1004.0,1.03,0.0,4
2023-04-15 06:00:00,ari-1885,3.6525,4.4175,4.8725000000000005,4.96,40.6025,16.805,1004.0,2.06,0.0,9
2023-04-15 06:00:00,ari-2049,4.41,4.9325,5.1775,5.3075,32.165,18.3475,1004.0,2.06,0.0,9
2023-04-15 06:00:00,ari-2074,3.7375,4.73,5.3775,5.7225,27.21,19.6675,1004.0,2.06,0.0,9
2023-04-15 07:00:00,ari-1885,2.7875,3.44,3.835,3.9125,33.0225,25.8475,1004.0,0.51,0.0,4
2023-04-15 07:00:00,ari-2049,3.2175,3.4825,3.57,3.6175,21.25,28.5575,1004.0,0.51,0.0,4
2023-04-15 07:00:00,ari-2074,3.1775,4.3575,5.1825,5.62,18.66,29.130000000000003,1004.0,0.51,0.0,4
2023-04-15 08:00:00,ari-1885,1.12,1.325,1.435,1.4575,27.2375,30.1475,1004.0,2.06,0.0,7
2023-04-15 08:00:00,ari-2049,1.07,1.17,1.21,1.2325,16.75,31.8875,1004.0,1.54,0.0,7
2023-04-15 08:00:00,ari-2074,1.43,1.95,2.3125,2.5025,15.1225,32.645,1004.0,1.54,0.0,7
2023-04-15 09:00:00,ari-1885,0.975,1.465,1.8175,1.8875,23.0975,30.62,1004.0,2.06,0.0,4
2023-04-15 09:00:00,ari-2049,1.5175,2.0875,2.4875,2.7,13.3625,32.9625,1004.0,2.57,0.0,4
2023-04-15 09:00:00,ari-2074,1.5924999999999998,2.8925,3.8775,4.395,12.2075,33.32,1004.0,2.06,0.0,4
2023-04-15 10:00:00,ari-1885,1.175,1.62,1.925,1.985,22.0625,29.1425,1004.0,2.68,20.0,4
2023-04-15 10:00:00,ari-2049,1.125,1.5925,1.9275,2.1025,14.6725,30.0875,1004.0,3.09,75.0,4
2023-04-15 10:00:00,ari-2074,1.3075,2.3475,3.135,3.5475,13.7225,30.5625,1004.0,2.68,20.0,4
2023-04-15 11:00:00,ari-1885,1.6575,2.15,2.47,2.535,23.8675,22.375,1003.0,3.13,75.0,4
2023-04-15 11:00:00,ari-2049,1.58,2.49,3.16,3.5125,19.6525,22.86,1003.0,3.13,75.0,4
2023-04-15 11:00:00,ari-2074,1.385,1.96,2.3675,2.585,18.665,22.59,1003.0,3.09,75.0,4
2023-04-15 12:00:00,ari-1885,2.4775,2.985,3.2775,3.3374999999999995,26.76,21.7925,1003.0,3.09,40.0,4
2023-04-15 12:00:00,ari-2049,1.58,1.7475,1.82,1.86,23.3975,21.6775,1003.0,3.09,40.0,4
2023-04-15 12:00:00,ari-2074,1.8075,2.3025,2.63,2.8025,21.6475,21.605,1003.0,3.09,40.0,4
2023-04-15 14:00:00,ari-1885,1.9325,2.6125,3.0700000000000003,3.1625,29.74,22.6775,1003.0,2.24,75.0,4
2023-04-15 14:00:00,ari-2049,1.84,2.216666666666667,2.4466666666666668,2.57,25.56,23.006666666666664,1003.0,2.24,75.0,4
2023-04-15 14:00:00,ari-2074,1.46,1.795,2.0075,2.12,23.585,23.935,1003.0,2.24,75.0,4
2023-04-15 15:00:00,ari-1885,1.385,1.775,2.0325,2.0825,29.8675,22.5525,1004.0,2.24,40.0,7
2023-04-15 15:00:00,ari-2049,1.9525,2.59,3.0275,3.255,25.79,22.4475,1004.0,2.24,40.0,7
2023-04-15 15:00:00,ari-2074,1.66,2.5725,3.2425,3.595,23.3675,23.455,1004.0,2.24,40.0,7
2023-04-15 16:00:00,ari-1885,1.2633333333333334,1.4366666666666668,1.5233333333333334,1.54,28.540000000000003,26.55333333333333,1005.0,2.06,20.0,12
2023-04-15 16:00:00,ari-2049,42.1175,77.4275,104.18,118.2725,24.515,24.3025,1004.0,2.06,20.0,12
2023-04-15 16:00:00,ari-2074,1.4775,2.405,3.0875,3.45,19.3425,29.41,1004.0,2.06,20.0,12
2023-04-15 17:00:00,ari-1885,1.3875,1.645,1.78,1.81,28.1975,23.9925,1005.0,3.09,0.0,4
2023-04-15 17:00:00,ari-2049,1.965,2.605,3.0425,3.2725,28.275,20.9175,1005.0,3.09,0.0,4
2023-04-15 17:00:00,ari-2074,1.7675,2.37,2.7825,3.0025,22.36,24.695,1005.0,3.09,0.0,4
2023-04-15 18:00:00,ari-1885,2.8475,3.6675,4.195,4.305,35.8175,15.9375,1006.0,3.6,0.0,4
2023-04-15 18:00:00,ari-2049,3.135,3.5700000000000003,3.7975,3.9175,39.795,15.075,1006.0,2.57,0.0,4
2023-04-15 18:00:00,ari-2074,2.9375,3.355,3.5725,3.6875,35.3275,15.2825,1006.0,3.6,0.0,4
2023-04-15 20:00:00,ari-1885,5.3425,6.215,6.6675,6.7575,42.815,11.4225,1009.0,1.71,37.0,4
2023-04-15 20:00:00,ari-2049,6.165,6.975,7.39,7.604999999999999,46.525,11.0175,1009.0,1.71,37.0,4
2023-04-15 20:00:00,ari-2074,5.615,6.975,7.8525,8.315000000000001,40.83,10.82,1009.0,1.71,37.0,4
2023-04-15 21:00:00,ari-1885,7.2375,8.4225,9.04,9.1675,45.27,10.3925,1009.0,1.03,0.0,7
2023-04-15 21:00:00,ari-2049,8.2925,9.9075,10.8825,11.395,51.045,9.9475,1009.0,1.03,0.0,7
2023-04-15 21:00:00,ari-2074,7.265000000000001,8.1975,8.665,8.91,42.7875,9.8775,1009.0,1.03,0.0,7
2023-04-15 22:00:00,ari-1885,5.2175,6.295,6.925,7.047499999999999,48.155,12.2975,1010.0,3.6,0.0,10
2023-04-15 22:00:00,ari-2049,5.913333333333334,6.816666666666666,7.316666666666666,7.583333333333333,52.87,9.936666666666666,1010.0,3.6,0.0,10
2023-04-15 22:00:00,ari-2074,4.8675,5.7875,6.3375,6.6275,47.44,10.2125,1010.0,3.6,0.0,10
2023-04-15 23:00:00,ari-1885,5.915,6.577500000000001,6.8375,6.890000000000001,50.4125,10.595,1011.0,3.09,0.0,4
2023-04-15 23:00:00,ari-2049,6.215,6.9075,7.220000000000001,7.3875,51.085,10.4225,1011.0,3.09,0.0,4
2023-04-15 23:00:00,ari-2074,6.73,7.766666666666667,8.336666666666666,8.64,47.673333333333325,10.293333333333331,1011.0,3.09,0.0,4
2023-04-19 00:00:00,ari-1885,3.6875,4.24,4.515,4.5725,42.1175,12.1,1016.0,2.06,0.0,8
2023-04-19 00:00:00,ari-2049,1.1925,1.25,1.25,1.25,41.7675,11.9275,1016.0,2.06,40.0,8
2023-04-19 00:00:00,ari-2074,3.0275,3.5125,3.785,3.93,37.4225,11.9825,1016.0,2.06,40.0,8
2023-04-19 01:00:00,ari-1885,4.346,4.722,4.824,4.846,43.42,11.71,1016.0,2.06,0.0,4
2023-04-19 01:00:00,ari-2049,1.6025,2.15375,2.53625,2.7375,38.45375,13.6075,1016.0,2.06,0.0,4
2023-04-19 01:00:00,ari-2074,4.5925,5.455,5.970000000000001,6.2375,38.305,11.615,1016.0,2.06,0.0,4
2023-04-19 02:00:00,ari-1885,5.2425,5.86,6.115,6.165,45.4975,11.3725,1016.0,0.89,0.0,12
2023-04-19 02:00:00,ari-2049,0.985,1.2175,1.3675,1.445,45.5975,10.505,1016.0,1.54,0.0,12
2023-04-19 02:00:00,ari-2074,5.140000000000001,5.39,5.39,5.39,40.8925,11.1325,1016.0,1.54,0.0,12
2023-04-19 03:00:00,ari-1885,4.28,4.6825,4.8075,4.8325,46.5925,9.78,1016.0,1.54,0.0,4
2023-04-19 03:00:00,ari-2049,0.0,0.0,0.0,0.0,47.315,9.4075,1016.0,1.54,0.0,4
2023-04-19 03:00:00,ari-2074,4.3075,4.7975,5.0225,5.1425,42.995000000000005,9.405,1016.0,1.54,0.0,4
2023-04-19 04:00:00,ari-1885,3.16,3.7275,4.0375,4.1,47.5225,8.675,1016.0,2.06,0.0,4
2023-04-19 04:00:00,ari-2049,0.0,0.0,0.0,0.0,48.682500000000005,8.5025,1016.0,2.06,0.0,4
2023-04-19 04:00:00,ari-2074,3.87,4.55,4.944999999999999,5.1525,44.5575,8.42,1016.0,2.06,0.0,4
2023-04-19 05:00:00,ari-1885,4.215,4.7625,5.0075,5.055,48.4225,8.842500000000001,1016.0,2.57,0.0,4
2023-04-19 05:00:00,ari-2049,0.1275,0.1325,0.1325,0.1325,48.8225,8.7175,1016.0,2.57,0.0,4
2023-04-19 05:00:00,ari-2074,3.1625,3.485,3.62,3.6925,43.4875,9.465,1016.0,2.57,0.0,4
2023-04-19 06:00:00,ari-1885,4.115,4.827500000000001,5.2125,5.2925,44.82,21.2175,1016.0,2.06,0.0,8
2023-04-19 06:00:00,ari-2049,91.155,97.7225,99.435,100.335,32.6925,23.53,1016.0,2.06,0.0,8
2023-04-19 06:00:00,ari-2074,4.09,4.3275,4.3575,4.375,31.015,23.4075,1016.0,2.06,0.0,8
2023-04-19 07:00:00,ari-1885,5.375,5.945,6.1575,6.2025,35.932500000000005,28.3875,1015.0,1.03,0.0,10
2023-04-19 07:00:00,ari-2049,5.5425,6.075,6.2825,6.3950000000000005,22.45,30.6025,1015.0,1.03,0.0,10
2023-04-19 07:00:00,ari-2074,5.22,6.4675,7.265000000000001,7.6825,21.105,31.1,1015.0,1.03,0.0,10
2023-04-19 08:00:00,ari-1885,8.067499999999999,9.29,9.9125,10.0325,30.365,31.9625,1015.0,2.06,0.0,9
2023-04-19 08:00:00,ari-2049,8.8775,9.5675,9.775,9.8825,19.255,33.5375,1015.0,2.06,0.0,9
2023-04-19 08:00:00,ari-2074,8.2075,9.8675,10.88,11.4125,18.26,34.4575,1015.0,2.06,0.0,9
2023-04-19 09:00:00,ari-1885,7.9425,10.6925,12.5425,12.915,26.3725,34.7325,1015.0,2.57,0.0,14
2023-04-19 09:00:00,ari-2049,7.6575,8.3975,8.695,8.8475,16.9325,36.555,1015.0,2.57,0.0,14
2023-04-19 09:00:00,ari-2074,7.6425,9.1825,10.125,10.6225,16.275,36.745,1015.0,2.57,0.0,14
2023-04-19 10:00:00,ari-1885,9.3325,11.0525,12.01,12.2,25.0025,35.417500000000004,1014.0,2.57,0.0,4
